sample_id,length
BC_01.trimmed,1979.0
BC_02.trimmed,1968.0
BC_03.trimmed,1984.0
BC_04.trimmed,1984.0
BC_05.trimmed,1981.0
BC_06.trimmed,1314.0
BC_07.trimmed,1392.0
BC_08.trimmed,1971.0
BC_09.trimmed,2632.0
BC_10.trimmed,1340.0
BC_11.trimmed,928.0
BC_12.trimmed,1455.0
BC_13.trimmed,785.0
BC_14.trimmed,2982.0
BC_15.trimmed,839.0
BC_16.trimmed,1018.0
BC_17.trimmed,3976.0
BC_18.trimmed,1840.0
BC_19.trimmed,992.0
BC_20.trimmed,877.0
BC_21.trimmed,3705.0
BC_22.trimmed,1444.0
BC_23.trimmed,793.0
BC_24.trimmed,1521.0
BC_25.trimmed,4980.0
BC_26.trimmed,4979.0
BC_27.trimmed,4980.0
BC_28.trimmed,4979.0
BC_29.trimmed,4978.0
BC_30.trimmed,4980.0
BC_31.trimmed,4980.0
BC_32.trimmed,4979.0
BC_33.trimmed,3503.0
BC_34.trimmed,818.0
BC_35.trimmed,984.0
BC_36.trimmed,978.0
BC_37.trimmed,1162.0
BC_38.trimmed,2480.0
BC_39.trimmed,1023.0
BC_40.trimmed,1252.0
BC_41.trimmed,7998.0
BC_42.trimmed,8002.0
BC_43.trimmed,8000.0
BC_44.trimmed,7997.0
BC_45.trimmed,8001.0
BC_46.trimmed,8001.0
BC_47.trimmed,8001.0
BC_48.trimmed,8003.0
BC_49.trimmed,15946.0
BC_50.trimmed,15941.0
BC_51.trimmed,15953.0
BC_52.trimmed,15933.0
BC_53.trimmed,15945.0
BC_54.trimmed,15944.0
BC_55.trimmed,15935.0
BC_56.trimmed,15948.0
BC_57.trimmed,9045.0
BC_58.trimmed,9037.0
BC_59.trimmed,9038.0
BC_60.trimmed,9037.0
BC_61.trimmed,9037.0
BC_62.trimmed,9040.0
BC_63.trimmed,9035.0
BC_64.trimmed,9041.0
BC_65.trimmed,3839.0
BC_66.trimmed,890.0
BC_67.trimmed,946.0
BC_68.trimmed,792.0
BC_69.trimmed,886.0
BC_70.trimmed,1048.0
BC_71.trimmed,2161.0
BC_72.trimmed,851.0
BC_73.trimmed,7825.0
BC_74.trimmed,7825.0
BC_75.trimmed,7825.0
BC_76.trimmed,7826.0
BC_77.trimmed,7828.0
BC_78.trimmed,7821.0
BC_79.trimmed,7826.0
BC_80.trimmed,7824.0
BC_81.trimmed,2664.0
BC_82.trimmed,2652.0
BC_83.trimmed,2654.0
BC_84.trimmed,2605.0
BC_85.trimmed,2668.0
BC_86.trimmed,2661.0
BC_87.trimmed,1948.0
BC_88.trimmed,2648.0
BC_89.trimmed,4671.0
BC_90.trimmed,4663.0
BC_91.trimmed,4668.0
BC_92.trimmed,4662.0
BC_93.trimmed,4669.0
BC_94.trimmed,4660.0
BC_95.trimmed,4666.0
